date,open,high,low,close,volume
2026-02-16,5025.25,5025.25,4940.06,5000.0,4021461
2026-02-17,4983.54,5110.03,4940.4,4967.21,1869390
2026-02-18,5204.23,5280.14,5175.62,5207.77,3918604
2026-02-19,5221.64,5296.37,5188.66,5229.03,2546077
2026-02-20,5330.93,5413.2,5330.93,5387.18,4106265
2026-02-23,5368.11,5384.4,5284.9,5350.19,4266161
2026-02-24,5294.74,5414.29,5294.74,5324.91,3274778
2026-02-25,5447.0,5447.0,5403.29,5409.47,3019496
2026-02-26,5530.71,5536.14,5492.47,5504.9,3652637
2026-02-27,5462.41,5518.62,5448.6,5472.82,3813909
2026-03-02,5140.0,5212.12,5127.63,5132.43,3913360
2026-03-03,5069.43,5171.29,5053.17,5095.6,2898111
2026-03-04,5207.46,5240.28,5082.63,5167.63,1769111
2026-03-05,5130.1,5198.49,5120.1,5155.16,4881246
2026-03-06,5221.77,5251.67,5172.77,5198.49,4650200
2026-03-09,5206.42,5242.96,5188.02,5218.05,3707681
2026-03-10,5011.89,5049.26,4987.37,5015.2,2616142
2026-03-11,5147.73,5147.73,5065.32,5110.84,3897571
2026-03-12,5039.32,5071.91,4971.31,5021.39,4070645
2026-03-13,4985.35,4985.35,4859.15,4943.36,3860276
2026-03-16,4980.6,5017.11,4922.82,5001.56,2155500
2026-03-17,4885.56,4918.99,4817.48,4895.08,4718238
2026-03-18,4920.64,4932.2,4851.27,4912.42,4465396
2026-03-19,4734.07,4843.99,4728.92,4792.59,4427111
2026-03-20,4733.65,4902.19,4719.82,4755.74,2647637
2026-03-23,4705.28,4762.51,4629.77,4697.07,4026874
2026-03-24,4626.13,4651.99,4619.03,4628.73,3542190
2026-03-25,4510.95,4542.23,4431.79,4520.36,4955955
2026-03-26,4499.6,4521.72,4460.13,4501.7,2959776
2026-03-27,4496.8,4527.85,4461.3,4501.85,2844830
2026-03-30,4596.48,4596.48,4575.7,4592.56,3136610
2026-03-31,4503.8,4548.17,4468.67,4512.9,4686240
2026-04-01,4514.58,4639.96,4493.39,4505.31,3361408
2026-04-02,4733.21,4787.22,4710.81,4740.4,2911333
2026-04-03,4752.29,4818.54,4752.29,4772.62,4962842
2026-04-06,4805.69,4903.39,4749.92,4815.9,3649917
2026-04-07,4886.76,4890.51,4832.44,4853.62,3739072
2026-04-08,4620.5,4677.69,4620.5,4632.26,1678459
2026-04-09,4580.31,4607.47,4578.08,4590.12,4837173
2026-04-10,4327.63,4363.03,4325.45,4330.81,3091165
2026-04-13,4442.92,4442.92,4384.22,4411.07,4177421
2026-04-14,4603.33,4603.33,4561.12,4585.34,4190834
2026-04-15,4515.47,4536.14,4432.49,4510.97,4492696
2026-04-16,4696.96,4760.22,4617.72,4696.31,1890252
2026-04-17,4588.59,4588.59,4486.21,4550.54,2819185
2026-04-20,4425.43,4425.43,4369.3,4401.29,4917400
2026-04-21,4414.68,4482.35,4414.68,4448.9,4852534
2026-04-22,4328.58,4363.19,4278.98,4344.8,2080822
2026-04-23,4298.88,4298.88,4193.16,4277.82,2469750
2026-04-24,4374.68,4428.38,4369.98,4381.15,2469450
2026-04-27,4275.88,4275.88,4205.94,4261.25,3323923
2026-04-28,4182.78,4238.26,4182.78,4218.41,4842051
2026-04-29,4179.53,4213.51,4141.88,4193.4,4226994
2026-04-30,4185.99,4294.07,4185.99,4220.5,3668896
2026-05-01,4302.27,4305.57,4254.2,4285.1,3556241
