date,open,high,low,close,volume
2026-02-16,2987.41,3030.93,2972.06,3000.0,13973275
2026-02-17,3048.02,3048.02,2985.63,3031.35,7976687
2026-02-18,3046.49,3067.73,2997.86,3034.16,14154095
2026-02-19,3071.57,3114.41,3040.85,3072.74,12849335
2026-02-20,3151.59,3163.55,3103.67,3152.16,11420496
2026-02-23,3149.58,3199.84,3137.98,3150.54,8309185
2026-02-24,3150.37,3151.67,3139.51,3148.93,14306748
2026-02-25,3208.8,3297.22,3208.8,3232.97,13166633
2026-02-26,3294.89,3306.4,3263.43,3279.88,13527540
2026-02-27,3269.49,3277.36,3221.81,3266.62,14220684
2026-03-02,3296.53,3326.2,3292.19,3303.01,13635110
2026-03-03,3295.64,3338.11,3202.6,3289.96,9165808
2026-03-04,3274.2,3288.08,3250.56,3276.84,11390929
2026-03-05,3321.72,3321.72,3267.46,3298.57,14788365
2026-03-06,3214.77,3275.46,3212.95,3213.8,7886090
2026-03-09,3136.22,3217.64,3125.28,3140.29,9296714
2026-03-10,3141.07,3141.07,3086.72,3123.22,9282281
2026-03-11,3106.49,3108.34,3060.4,3085.14,12242293
2026-03-12,3093.54,3127.18,3040.84,3108.94,7805813
2026-03-13,3089.36,3093.34,3023.43,3075.92,7624408
2026-03-16,3003.95,3066.82,3003.95,3019.99,12682033
2026-03-17,3092.95,3110.1,3076.23,3095.44,8531407
2026-03-18,3106.83,3118.48,3084.28,3094.24,13629166
2026-03-19,3146.1,3146.1,3064.29,3106.66,9313892
2026-03-20,3030.73,3057.51,3025.74,3049.59,12944667
2026-03-23,3052.3,3073.89,3015.1,3033.83,8131049
2026-03-24,3076.42,3076.42,3026.21,3047.98,12389709
2026-03-25,2990.17,3018.74,2982.44,3004.5,9279368
2026-03-26,3045.05,3065.56,3005.58,3030.45,12432096
2026-03-27,3014.43,3024.67,2986.1,3012.24,10257868
2026-03-30,3006.93,3034.85,2983.55,3008.09,14190349
2026-03-31,2998.01,3000.17,2953.81,2989.97,11269778
2026-04-01,3091.65,3091.65,2998.18,3082.01,9605792
2026-04-02,3088.51,3117.13,3088.51,3090.63,8828330
2026-04-03,3058.09,3058.09,3029.09,3050.87,14727149
2026-04-06,3109.7,3109.7,3083.65,3097.67,10388232
2026-04-07,3053.5,3063.85,3024.11,3050.23,14521160
2026-04-08,3095.99,3107.17,3049.6,3068.94,8228823
2026-04-09,2993.28,2993.28,2953.78,2987.94,12727618
2026-04-10,2957.67,2957.67,2909.2,2937.37,9701938
2026-04-13,2962.47,2970.08,2939.68,2954.86,13487213
2026-04-14,3011.26,3111.9,2956.57,2996.45,13468445
2026-04-15,3001.5,3022.64,2990.28,3013.14,11837101
2026-04-16,3008.89,3024.1,3008.89,3016.96,11569834
2026-04-17,3005.27,3033.05,2963.8,3012.38,8452953
2026-04-20,2956.51,2986.78,2908.51,2954.61,9118657
2026-04-21,2932.24,2952.98,2925.23,2931.57,11554763
2026-04-22,2932.21,2939.14,2880.3,2920.11,14818890
2026-04-23,2965.33,3035.43,2965.33,2975.17,10792285
2026-04-24,3024.35,3025.0,2976.28,2999.43,8799707
2026-04-27,2954.97,2954.97,2909.97,2929.11,12451480
2026-04-28,2976.51,2976.51,2941.0,2952.14,12087905
2026-04-29,2962.59,2988.67,2929.69,2943.94,7607951
2026-04-30,2950.24,2950.24,2915.94,2922.88,8233756
2026-05-01,2954.73,3054.36,2928.16,2958.47,10488785
