date,open,high,low,close,volume
2026-02-16,2489.51,2525.77,2476.72,2500.0,13973275
2026-02-17,2558.75,2558.75,2506.37,2544.75,7976687
2026-02-18,2552.16,2569.95,2511.43,2541.83,14154095
2026-02-19,2597.86,2634.09,2571.88,2598.85,12849335
2026-02-20,2724.9,2735.24,2683.47,2725.39,11420496
2026-02-23,2713.59,2756.89,2703.6,2714.42,8309185
2026-02-24,2704.74,2705.85,2695.41,2703.5,14306748
2026-02-25,2818.46,2896.13,2818.46,2839.69,13166633
2026-02-26,2926.92,2937.14,2898.97,2913.59,13527540
2026-02-27,2883.82,2890.76,2841.76,2881.29,14220684
2026-03-02,2931.07,2957.45,2927.21,2936.83,13635110
2026-03-03,2909.83,2947.33,2827.69,2904.81,9165808
2026-03-04,2870.63,2882.79,2849.89,2872.94,11390929
2026-03-05,2922.79,2922.79,2875.04,2902.42,14788365
2026-03-06,2745.36,2797.19,2743.8,2744.53,7886090
2026-03-09,2607.36,2675.05,2598.27,2610.74,9296714
2026-03-10,2589.24,2589.24,2544.44,2574.53,9282281
2026-03-11,2521.36,2522.86,2483.95,2504.03,12242293
2026-03-12,2522.59,2550.03,2479.62,2535.15,7805813
2026-03-13,2484.5,2487.7,2431.48,2473.69,7624408
2026-03-16,2363.68,2413.16,2363.68,2376.31,12682033
2026-03-17,2485.92,2499.7,2472.48,2487.92,8531407
2026-03-18,2488.61,2497.95,2470.55,2478.53,13629166
2026-03-19,2522.61,2522.61,2457.02,2490.99,9313892
2026-03-20,2377.2,2398.21,2373.29,2391.99,12944667
2026-03-23,2374.46,2391.27,2345.53,2360.1,8131049
2026-03-24,2397.19,2397.19,2358.07,2375.04,12389709
2026-03-25,2289.17,2311.05,2283.26,2300.15,9279368
2026-03-26,2344.22,2360.01,2313.83,2332.98,12432096
2026-03-27,2299.61,2307.42,2278.0,2297.94,10257868
2026-03-30,2283.84,2305.05,2266.08,2284.72,14190349
2026-03-31,2256.39,2258.01,2223.12,2250.34,11269778
2026-04-01,2389.59,2389.59,2317.34,2382.13,9605792
2026-04-02,2386.68,2408.79,2386.68,2388.32,8828330
2026-04-03,2325.19,2325.19,2303.13,2319.7,14727149
2026-04-06,2393.16,2393.16,2373.11,2383.9,10388232
2026-04-07,2306.2,2314.02,2284.01,2303.74,14521160
2026-04-08,2345.58,2354.05,2310.43,2325.08,8228823
2026-04-09,2199.29,2199.29,2170.27,2195.37,12727618
2026-04-10,2129.09,2129.09,2094.2,2114.48,9701938
2026-04-13,2138.8,2144.3,2122.35,2133.31,13487213
2026-04-14,2197.78,2271.23,2157.86,2186.97,13468445
2026-04-15,2196.25,2211.73,2188.04,2204.77,11837101
2026-04-16,2197.85,2208.96,2197.85,2203.74,11569834
2026-04-17,2185.28,2205.48,2155.12,2190.44,8452953
2026-04-20,2101.21,2122.72,2067.09,2099.86,9118657
2026-04-21,2061.28,2075.86,2056.35,2060.81,11554763
2026-04-22,2046.96,2051.8,2010.72,2038.51,14818890
2026-04-23,2102.3,2151.99,2102.3,2109.28,10792285
2026-04-24,2155.1,2155.57,2120.85,2137.35,8799707
2026-04-27,2048.64,2048.64,2017.45,2030.71,12451480
2026-04-28,2073.53,2073.53,2048.79,2056.55,12087905
2026-04-29,2051.88,2069.94,2029.09,2038.96,7607951
2026-04-30,2022.43,2022.43,1998.91,2003.67,8233756
2026-05-01,2043.87,2112.78,2025.49,2046.45,10488785
