date,open,high,low,close,volume
2026-01-29,4031.05,4031.05,3994.33,4000.0,6577325
2026-01-30,3899.05,3930.99,3832.28,3902.58,5470721
2026-02-02,3910.96,3991.19,3858.08,3896.62,6327225
2026-02-03,3758.19,3821.98,3748.49,3790.84,7395694
2026-02-04,3815.79,3838.75,3750.46,3805.77,4824256
2026-02-05,3826.32,3829.22,3810.54,3820.61,3919574
2026-02-06,3829.91,3829.91,3735.79,3798.77,2840916
2026-02-09,3805.93,3805.93,3791.38,3798.64,5243860
2026-02-10,3820.53,3852.86,3693.7,3818.11,4583330
2026-02-11,3862.56,3889.73,3810.63,3869.51,7402912
2026-02-12,3868.3,3880.29,3810.01,3848.55,5022013
2026-02-13,3932.77,3981.76,3932.77,3944.18,4379566
2026-02-16,3877.24,3906.23,3836.84,3873.83,2840152
2026-02-17,3999.75,3999.75,3933.91,3970.66,3522369
2026-02-18,3838.04,3866.96,3758.31,3851.34,2778195
2026-02-19,3817.93,3823.9,3806.24,3823.73,4492229
2026-02-20,3890.35,3915.83,3848.27,3902.24,6231194
2026-02-23,3921.62,3921.62,3885.05,3917.35,3454166
2026-02-24,3996.05,3996.05,3886.55,3958.62,5001268
2026-02-25,4011.71,4025.87,3910.41,4011.37,2914315
2026-02-26,4067.45,4072.69,3965.87,4054.83,3611779
2026-02-27,3967.88,3990.46,3891.19,3970.77,6531762
2026-03-02,3908.28,3957.02,3878.22,3911.6,6498694
2026-03-03,3888.58,3904.37,3870.93,3901.65,3540171
2026-03-04,3900.57,3953.42,3900.57,3918.51,7250143
2026-03-05,3939.04,3957.34,3913.78,3935.97,4119842
2026-03-06,3945.25,3956.21,3909.87,3924.89,7411100
2026-03-09,3913.03,3963.24,3871.15,3903.22,4998599
2026-03-10,3992.12,4029.33,3958.31,3988.16,5577096
2026-03-11,4025.86,4043.35,3904.0,4001.28,3756468
2026-03-12,4009.2,4036.31,4009.2,4027.99,4888009
2026-03-13,4012.87,4140.4,4007.46,4015.27,3240687
2026-03-16,4034.06,4038.19,3929.92,3984.74,4643810
2026-03-17,4030.16,4052.3,3949.21,4008.65,2608439
2026-03-18,4093.83,4101.43,4068.98,4069.83,7130040
2026-03-19,4096.94,4168.64,4096.94,4143.76,6134945
2026-03-20,4154.71,4192.0,4104.49,4171.93,4633578
2026-03-23,4089.89,4109.95,4053.4,4087.09,5793963
2026-03-24,4115.67,4182.29,4074.38,4135.85,4915334
2026-03-25,4034.55,4059.58,3994.58,4038.37,3734521
2026-03-26,3968.64,3971.41,3927.68,3968.12,5884523
2026-03-27,3929.46,3960.61,3914.78,3929.87,5114028
2026-03-30,3876.03,3914.17,3802.01,3882.52,4269844
2026-03-31,3950.77,3950.77,3927.95,3934.85,3265800
2026-04-01,3987.35,3987.35,3947.62,3961.15,3507358
2026-04-02,4008.35,4017.82,3977.5,3998.49,7075670
2026-04-03,3949.21,4004.49,3942.39,3957.17,6270673
2026-04-06,3975.14,3975.14,3942.87,3966.06,6286625
2026-04-07,4041.97,4080.95,3991.05,4041.28,4913533
2026-04-08,3959.69,3983.56,3959.69,3967.66,4131291
2026-04-09,3898.19,3956.85,3898.19,3936.6,5090560
2026-04-10,3891.58,3906.12,3873.83,3903.09,4202776
2026-04-13,3864.39,3886.67,3798.44,3844.27,6227525
2026-04-14,3842.27,3904.03,3842.27,3855.64,5126713
2026-04-15,3908.54,3917.83,3834.43,3897.67,6128305
